Timestamp,Price,amount,stock_volumns,shizhi
2020-7-13,4.13,241002124,1000134275,5.05E+11
2020-7-10,4.2,217219229,904005565,5.00E+11
2020-7-9,4.2,271902156,1144425389,5.12E+11
2020-7-8,4.21,289021034,1208846583,5.10E+11
2020-7-7,4.31,420182152,1795385365,5.12E+11
2020-7-6,4.11,423753375,1782946878,5.17E+11
2020-7-3,4,227156318,921785714,4.94E+11
2020-7-2,3.92,211938640,840966061,4.85E+11
2020-7-1,3.92,98015525,383890791,4.76E+11
2020-6-30,3.93,67638235,265272481,4.73E+11
2020-6-29,3.96,147280011,578206507,4.75E+11
2020-6-24,3.96,74132374,294256843,4.81E+11
2020-6-23,3.99,91196222,362569197,4.81E+11
2020-6-22,4.01,86156481,345188337,4.83E+11
2020-6-19,4.01,96098272,385501579,4.85E+11
2020-6-18,3.99,107436567,430020815,4.85E+11
2020-6-17,4.01,64228025,257186574,4.85E+11
2020-6-16,4.02,55590647,222778252,4.87E+11
2020-6-15,4.02,60136071,240835972,4.83E+11
2020-6-12,3.99,92414597,370752707,4.89E+11
2020-6-11,4.08,97043809,393805679,4.88E+11
2020-6-10,4.12,108417595,444003986,4.95E+11
2020-6-9,4.3,111041120,475830866,5.19E+11
2020-6-8,4.25,129640293,554354613,5.21E+11
2020-6-5,4.2,78157974,327523718,5.12E+11
2020-6-4,4.26,93562405,393488148,5.07E+11
2020-6-3,4.24,90997752,387147762,5.13E+11
2020-6-2,4.2,84259723,355139477,5.11E+11
2020-6-1,4.15,100851465,421912051,5.08E+11
2020-5-29,4.18,81222947,337600747,5.01E+11
2020-5-28,4.18,68668482,287542784,5.07E+11
2020-5-27,4.21,71932997,301744982,5.07E+11
2020-5-26,4.23,81135480,341725420,5.10E+11
2020-5-25,4.25,58933644,248942474,5.11E+11
2020-5-22,4.35,121236388,519727883,5.15E+11
2020-5-21,4.38,68249369,297641733,5.28E+11
2020-5-20,4.39,42610778,186340286,5.29E+11
2020-5-19,4.41,76973124,338703498,5.32E+11
2020-5-18,4.37,51495650,225394399,5.29E+11
2020-5-15,4.39,50811392,222228197,5.28E+11
2020-5-14,4.39,55408978,242636633,5.30E+11
2020-5-13,4.4,62129330,273177193,5.34E+11
2020-5-12,4.42,54066435,238247850,5.33E+11
2020-5-11,4.43,55947548,247474681,5.34E+11
2020-5-8,4.42,65920898,291438905,5.35E+11
2020-5-7,4.43,57714809,254904647,5.34E+11
2020-5-6,4.41,84819242,375190006,5.36E+11
2020-4-30,4.41,119640204,529560964,5.40E+11
2020-4-29,4.46,67861751,300913427,5.38E+11
